price_history_id,stock_ticker,price,timestamp,volume_traded
c93c2279-5b2f-4a88-980d-d4ccd9df2ac0,HOH,103.85,2024-09-09T23:53:36.416182,88611
db23285f-243d-4e61-a5c1-75a0a44d5734,VOI,78.93,2024-11-10T19:58:50.416188,13106
c0c9f807-4a01-4bac-a7fd-08fab608d65b,VOI,78.37,2024-10-12T16:50:06.416194,24271
455b575f-be55-43e4-a65a-a778c56a17b3,TGH,115.33,2024-11-24T04:18:28.416203,38390
74924bd0-48e8-4550-8642-e8ae541dd5df,VOI,78.01,2024-11-24T19:23:48.416209,15539
abccc9ac-d511-4932-a8da-fcc7eeee3f96,VOI,79.46,2024-09-13T01:52:07.416216,26366
68e251bd-dd14-4e11-95d5-330ff6ca0b60,HOH,103.54,2024-11-25T02:43:27.416224,37206
e9fbea28-28c4-4ff5-ae63-130f45135b3e,HOH,102.99,2024-11-22T20:00:12.416230,40475
7b12b29e-2a4a-4684-a96b-7f0a0f029d00,RBH,94.92,2024-11-16T17:18:52.416236,73917
3a73318b-78fb-45b1-99f7-a4b0a21929a2,RBH,93.72,2024-11-24T20:35:44.416242,16540
f328beda-203f-4dca-a9da-817198fabf48,RBH,92.54,2024-09-20T05:17:09.416249,36303
3326e913-57cf-4580-bd30-815da6aa7d71,TGH,118.79,2024-10-02T02:50:23.416255,27337
5d28c30c-e4d1-40b8-9b66-39fe9de4f085,HOH,101.73,2024-10-05T19:08:48.416261,10418
ef348c3f-1145-4b53-8769-a8b5313ffe45,VOI,77.2,2024-10-09T01:57:19.416268,30627
d35b394a-c0e2-4342-a7f9-fb71a93884ce,RBH,91.82,2024-11-08T18:34:26.416274,21197
6915764a-6973-48d8-8d66-69c55a390f52,VOI,77.27,2024-10-13T11:23:25.416280,28776
efbd6aee-dd2e-4e98-a4f1-b0855952ea87,RBH,91.13,2024-09-25T14:02:18.416287,42143
61285cff-771f-4e2d-ad00-f2674f8cbb29,RBH,95.09,2024-10-22T02:06:22.416293,1751
e4ebb630-90c7-4f7a-bca9-df2d7a4f5826,RBH,92.96,2024-11-16T01:31:39.416299,1694
c75a01d2-7ffa-40ff-8a49-20cc997533bd,TGH,110.88,2024-09-28T16:36:54.416306,16940
30ec1ef6-8ac4-44f6-a91a-624a98c04ac1,VOI,78.67,2024-10-24T09:36:48.416312,40053
027eb5a7-186d-40c7-bb20-8d4564a9873c,VOI,76.67,2024-11-15T20:34:26.416318,38991
02f7a976-e2c4-4234-a27e-4e4a8f34653b,VOI,77.09,2024-09-25T23:02:15.416325,30631
bb28560a-eb53-49f6-8f0d-8494163efbbb,VOI,77.3,2024-11-12T13:46:10.416331,33895
2fff1d52-bd19-4ace-bc42-3d6a898ac487,RBH,94.39,2024-10-04T18:59:27.416337,17794
a3e0c4d0-a6d4-4f27-9d2a-9be084f51323,RBH,91.61,2024-11-09T02:06:06.416344,13337
1bc12e13-a0ce-4565-a88d-72f6cbed53dc,RBH,92.52,2024-11-13T08:33:21.416350,67964
78829053-b895-461a-b4ec-490b0c113512,VOI,77.67,2024-10-20T09:53:21.416357,38797
773d6a2f-53c3-4b00-8562-fd67178f1fdc,TGH,114.98,2024-10-19T21:52:55.416365,29464
d834a623-7ee8-456c-904b-4d06a00afcd7,RBH,92.3,2024-09-13T19:44:50.416372,27351
dc23fbf4-4a80-44ac-b5e3-2d95c3ef5c89,VOI,78.86,2024-11-18T21:59:02.416378,8328
3ba951c0-8448-4b9d-a5e0-2e2628c9057d,TGH,115.46,2024-09-16T19:41:41.416384,96854
b8be2918-cdf1-4f1b-b5eb-211119946e66,RBH,89.96,2024-11-26T11:59:38.416391,41710
8ed2e5eb-d29d-48c2-a0de-521a697192ea,HOH,100.17,2024-09-22T07:30:31.416397,94273
ac764714-4712-488d-8ba8-ac844871fc88,RBH,91.82,2024-10-19T09:02:41.416403,19334
7b786b62-5dc4-4cd1-85fc-d5ddf2014a47,VOI,77.73,2024-11-28T10:24:11.416410,10568
c288c7f3-4034-4259-9015-dd03f18d0871,RBH,94.15,2024-10-25T05:33:33.416416,72568
a8a02252-2512-443c-b6c1-eb731dd0d50d,RBH,93.76,2024-09-05T03:45:20.416422,26183
b4dce950-0929-42fc-b395-a228d3b2f0a4,HOH,108.43,2024-10-03T03:50:20.416428,62896
65cfe86e-66d4-4959-9026-7c4de165bb4d,TGH,118.18,2024-10-22T00:34:59.416435,36899
1ddebd92-0ad8-4770-bacc-387b1cc2bd07,VOI,77.39,2024-09-09T16:53:02.416441,35139
7b18ab27-498f-4c18-969d-b093401da962,TGH,114.96,2024-12-01T08:47:35.416447,86512
10111eb4-baf0-4492-b1f0-829328f18588,RBH,89.8,2024-10-20T10:20:35.416453,42899
fdda4daa-92e8-45f0-aa8a-3e78d5bcce5a,HOH,106.51,2024-10-16T02:27:43.416460,59837
affcad15-beb0-438a-a2ba-37ab8666b3cf,VOI,76.65,2024-11-05T21:06:43.416466,13235
67bfad8b-23bf-403e-abd7-9ed0daea6e5d,TGH,112.35,2024-09-22T10:59:53.416472,111436
6cf23c41-fb27-47ed-b682-cd8db0cae9aa,RBH,90.47,2024-12-02T11:57:42.416479,58600
75c4bb83-2d6b-4816-891f-72a14099aeff,RBH,95.25,2024-10-01T19:24:24.416485,53571
7ea155ff-f980-4cb5-9b3d-a385548cfec0,RBH,90.97,2024-09-12T23:54:53.416491,19137
303c33c4-30ec-48df-9a59-7d5a5fa58ff1,RBH,93.53,2024-11-02T12:58:50.416498,25832
3cbadc2e-b167-4cfe-b4b4-ed07d735bf07,VOI,79.0,2024-09-29T05:30:55.416504,35243
dd001b66-326c-47ab-b94f-1b0d77e2a0d5,TGH,112.92,2024-10-18T06:04:37.416510,103670
eeffa3d0-a446-4875-858a-a32c91d78ff9,HOH,108.27,2024-10-04T18:54:25.416517,89545
17688a07-12e6-4513-a0af-2bd6a3ac8318,HOH,104.95,2024-10-05T22:34:25.416523,51325
397b5b53-c866-4e08-92fe-b67b16225a67,HOH,107.71,2024-10-26T11:25:57.416529,98579
e5bffdf4-b8b8-4222-82a2-376caf837c55,RBH,92.27,2024-10-11T20:39:46.416536,6891
0a4d7104-0faa-47d6-9aa4-118a32740181,HOH,104.24,2024-09-25T11:30:28.416542,58299
f3ae0328-693a-4de0-8abb-74b972123227,HOH,107.71,2024-09-08T16:09:17.416548,19434
62d71ff0-1aae-4f87-8938-57b181b4fa26,TGH,111.28,2024-11-23T10:29:14.416555,95011
2ef5ba99-c141-4c0f-9d49-1aacef74734a,RBH,92.1,2024-09-28T16:31:08.416561,6108
bb54d352-f1e5-4088-8e2f-468894199391,RBH,91.79,2024-09-21T06:31:30.416567,5174
683db3a6-1968-4aa3-ad14-62d1b73a1b81,RBH,94.16,2024-11-23T02:38:06.416573,31598
c321d4ab-eaae-4c00-899f-329bd1db2626,HOH,109.19,2024-11-25T17:41:18.416580,96620
cd9666ff-8b0f-4e7f-8000-7444707b8014,VOI,78.23,2024-11-22T23:40:12.416586,25508
f54080ab-cf6c-4fd9-a9a4-2b480dfe249e,TGH,117.82,2024-11-23T18:20:59.416592,17300
04179a4a-20b7-4086-bd16-83bb646794f2,VOI,79.4,2024-10-13T13:36:07.416599,34059
b6137720-d836-4940-9dfd-0ce54cfcdd49,RBH,92.16,2024-10-23T05:10:06.416605,37733
3ff2872c-be45-4ba1-90c4-d3dba1a03aa9,TGH,114.68,2024-10-24T18:07:32.416611,66771
c16368f2-c7af-47fd-a4ee-0b7ac02d59ae,RBH,94.8,2024-10-08T10:40:30.416617,6339
6dacae69-0448-43c1-8935-2784592ade93,HOH,103.51,2024-11-25T07:26:40.416623,42563
d8d6cde6-78a6-42a2-b3f5-675a421ed513,RBH,92.95,2024-09-10T04:29:15.416630,9851
0133607f-95c8-4af0-9d26-fb1425fbfdfb,RBH,90.47,2024-11-12T04:27:08.416637,34943
70f62113-25d2-477d-9c81-b2e28de264cf,TGH,115.42,2024-09-07T07:01:57.416643,30543
40e852b1-f1a5-4533-a3cf-299216ff7007,HOH,107.62,2024-10-18T12:17:09.416649,56535
cc488bcf-55a3-4a92-bc39-8e398059b3fc,RBH,90.48,2024-10-17T23:44:19.416656,13645
7d36953f-92ff-4566-9bea-c4c2dca5bc91,TGH,112.57,2024-11-01T23:42:46.416662,77294
e76f69b8-d321-445e-9121-c92ebce60199,RBH,89.73,2024-10-12T13:27:01.416668,32733
48210533-02ea-4277-b295-23d0f83bba1e,TGH,111.48,2024-11-08T02:03:40.416675,12567
519ad0e2-2193-44c8-9da7-90b6e53976ae,TGH,112.43,2024-11-13T03:25:58.416681,113199
cac5b9a1-02c5-4458-ad35-b80a0c9bbcf3,RBH,95.1,2024-11-01T02:28:03.416687,46250
fe854b91-07bd-45da-9ebc-a3e7adb60af1,HOH,100.38,2024-10-29T07:54:40.416693,67424
9bd9173e-d152-4bc8-9557-b2432eb03fff,TGH,116.42,2024-10-07T00:01:47.416700,24669
0bd2b387-ee45-400d-9bb0-4a5e8d5b20b0,TGH,111.06,2024-10-01T17:02:42.416706,13353
5ae1696c-c57e-4635-b904-f270086e5ff2,VOI,77.5,2024-10-20T17:11:07.416712,31915
16737bdd-9de0-4c8c-8db9-9615631494a5,TGH,114.01,2024-11-30T03:38:48.416719,6785
16a19176-cf96-4362-af4c-88deb0bf469e,TGH,114.47,2024-10-16T07:33:18.416725,7413
f500fb87-65b2-49c6-a8b7-a75039c999f4,RBH,93.08,2024-10-21T17:45:27.416731,6173
6492ecfe-b8b4-478a-8f6e-ef1d5303bd7e,TGH,118.93,2024-10-11T07:17:49.416738,114065
bff62fa3-a529-47cb-8a06-29b70b2b02df,TGH,114.03,2024-11-21T07:59:08.416744,26762
b8b9424f-e0ff-4053-98a0-91b6e809f6f9,TGH,110.86,2024-10-29T22:37:55.416750,47289
a34c430e-dfc5-4622-bc3f-fac9e9ef1747,HOH,102.11,2024-09-10T22:54:08.416756,51700
8c811ca0-80a1-43b9-ad8a-6f2f2989265b,VOI,79.22,2024-11-19T15:55:26.416763,45712
553a1dfa-f44f-4648-a2d0-233905ab2e96,TGH,115.36,2024-11-16T10:21:23.416769,7140
1a77adb6-27ca-4609-aa80-27bce502ca88,VOI,78.69,2024-10-23T08:13:51.416775,44916
25576f8e-acc3-4168-88bc-6fbad353e641,VOI,78.24,2024-10-25T01:43:16.416782,48252
1b7c922d-d853-4487-a6ad-172053f714ba,VOI,77.52,2024-09-23T09:55:59.416788,45660
7e5b1443-cd7a-468b-8e4d-7f6a37242934,HOH,101.62,2024-09-20T15:01:13.416794,37397
38196926-64cd-490b-8c2d-dd1d5c8b725d,VOI,78.81,2024-11-22T20:50:19.416801,20439
3dd9ef05-96fc-4602-8e03-18ae7f337780,TGH,117.97,2024-10-15T14:49:32.416807,40494
e3daf907-4bfa-45b5-8c6a-f15c7bf57592,TGH,115.68,2024-10-22T17:20:54.416813,24743
7f8b7d10-51b2-460e-9069-7fdfd263506d,HOH,101.61,2024-10-13T16:45:20.416820,15287
eea54b4b-825b-4a3b-8ccb-ef4eed51a8d9,HOH,106.73,2024-09-26T17:48:48.416826,13675
faa0acd2-4b07-4c69-9bcd-9e9c82f3389d,TGH,118.03,2024-11-06T00:32:34.416832,62112
03aabb56-f6ec-4ed7-af70-97642a77c3d5,TGH,118.51,2024-09-19T13:48:14.416838,43981
5bbfdee7-e2a4-4a9d-a43c-c3a5dc22118c,RBH,92.83,2024-09-13T20:22:12.416844,17351
c03cdf47-1e2c-44db-ab0c-566e497712a9,TGH,118.38,2024-11-29T19:45:11.416853,83295
dfbda208-fd7a-4120-9491-f20260e764a4,TGH,113.65,2024-09-27T00:04:38.416859,118531
d5299b85-b820-4721-896f-da01dfbf3ec9,TGH,117.25,2024-10-21T13:25:37.416865,110874
4ef1d198-9888-482b-be8c-352ec48f795f,HOH,102.09,2024-09-20T05:47:14.416872,63651
00ce4689-bfce-446a-8edd-7c587911698c,HOH,104.94,2024-09-20T19:35:19.416879,50228
791cddc9-96ac-43c6-82ab-f5c43297d8d1,TGH,117.82,2024-11-16T07:12:51.416885,115356
8ab5dd02-681e-4973-a073-471a4944ff00,TGH,114.43,2024-11-25T16:32:48.416892,97564
91a5d980-ad37-4c08-bed8-5f371eb9ca0f,VOI,79.25,2024-10-31T05:22:36.416898,12815
a4b4f4e8-792b-4ab0-86d7-d9141c5fd982,TGH,112.96,2024-10-07T19:56:18.416904,40058
24fc8a35-e9ef-4ecd-91a5-697edd9c8a26,RBH,91.69,2024-09-25T09:23:24.416910,66555
38cd4635-04be-437a-9f8e-4ba981c2a638,RBH,93.53,2024-10-01T05:18:10.416916,27169
014b5ef6-4725-4759-84a6-9974db6a2d29,TGH,112.79,2024-11-25T05:03:52.416923,73126
43bb3eaa-55d5-4315-939e-47aa4a6fcd0c,HOH,104.89,2024-11-16T00:45:05.416929,31206
e1bd8fa2-4f93-4cf0-82ad-fc2923ff6ab8,RBH,90.16,2024-11-07T20:16:24.416936,69446
3320e7b8-d462-4b89-b069-45e36944399f,HOH,102.28,2024-09-17T06:40:01.416942,63303
3b5b03cc-a4cd-4d39-8b9b-2a98b0911ebf,VOI,79.21,2024-11-28T02:28:01.416951,11062
07fb481d-a139-4178-9a22-76baa0defb9c,HOH,107.98,2024-11-16T18:25:17.416957,70399
b55e329b-40ac-4d93-ad72-737db9d62ab6,RBH,92.59,2024-11-06T20:26:30.416964,20509
3e020e00-602b-416c-8fa0-efb21baf1658,VOI,77.94,2024-09-12T07:39:28.416970,30604
10a9fb9f-be28-47ed-a489-a150b5214989,RBH,94.67,2024-10-17T11:10:07.416977,21298
d96cb0d3-997f-41a1-b0f2-717a94f35170,VOI,78.37,2024-09-12T10:04:32.416983,23676
ad42b9d8-e1f3-42e1-8904-a2dfece715f0,TGH,114.91,2024-11-27T18:15:02.416990,83481
21d0cb9b-5bd0-46e4-8709-58b0a2fc5c48,VOI,79.11,2024-10-09T17:01:37.417000,32509
be8cb19e-d330-4bcd-9480-51bc14142fb0,HOH,109.16,2024-09-09T00:29:03.417006,89922
5331ba2d-e344-4f36-a782-89ff7d1b8cd1,HOH,107.46,2024-10-02T06:59:54.417013,43616
7b95b714-0c1f-4098-adcf-7c03f092b9de,TGH,115.43,2024-11-27T05:27:40.417019,71746
49bcba11-2083-446c-8377-80580109e393,VOI,78.33,2024-09-29T04:18:28.417025,25212
7bcac430-3b27-4e96-ad89-e62c137f0111,TGH,118.17,2024-10-14T08:49:03.417031,50033
99ac1d96-e054-4eaf-b9f0-8f3ad63a7431,VOI,78.57,2024-11-03T12:52:33.417039,26732
8b3b7499-b6ce-40d4-8390-2b7538807b5d,HOH,107.19,2024-10-12T17:07:20.417046,17041
418d779d-523c-4b9b-b812-91f880fc18ff,VOI,78.87,2024-09-20T20:55:22.417053,3950
f8cd307d-db43-4f92-a551-bcdc84385fb7,RBH,92.28,2024-10-27T16:41:26.417059,46895
e2b4d906-6965-46d5-bded-92cc0eb1b1d1,VOI,76.76,2024-09-30T17:05:46.417065,20181
621f349e-c404-47f5-b316-ce21a42ca621,RBH,92.06,2024-10-01T12:55:50.417072,64395
d1b437d8-05da-47e0-a7db-8baa9cecfac7,HOH,100.27,2024-10-18T19:45:27.417078,80913
0a3bce02-bb8c-47e7-9233-45ebade3f4e8,TGH,117.99,2024-09-16T21:44:33.417084,56733
0b0cee40-ff8f-4e41-9a55-62e46f04054f,HOH,99.83,2024-11-26T21:23:49.417090,22226
87b14b2e-0cb2-4254-9d35-385f86858701,VOI,77.11,2024-09-21T14:59:20.417097,36212
200ea155-2ed9-49f5-8f74-bbb8dcf9cb92,VOI,78.88,2024-11-27T08:15:03.417103,32714
edd63a92-86f1-499a-8944-e913b1049f1f,RBH,93.24,2024-10-01T14:33:09.417109,62690
4718eea2-1643-497c-b9af-7b19fd640a1c,RBH,91.71,2024-10-14T10:56:59.417116,76034
13b5390d-6feb-4888-bf57-a24189d5e17c,TGH,119.01,2024-10-02T18:52:14.417122,66235
fa48cc0b-588f-40cd-9df3-92f5dd491f68,VOI,79.1,2024-09-11T23:28:24.417128,41095
1d74c686-87da-4e7c-8bba-745c8f1a013e,HOH,101.33,2024-11-06T00:42:01.417134,10606
1fb2a30b-78ef-465e-bdfb-7d8de3c26ea1,RBH,94.73,2024-09-24T17:35:35.417140,36137
4760159b-beb9-4c92-920e-0623b4dda2c1,TGH,116.72,2024-09-10T15:35:41.417147,5197
bcc2ef07-7092-4658-9756-8c9bdc32e9aa,TGH,112.05,2024-09-24T17:59:29.417153,31662
bcb0c3ab-2663-48f0-820c-8df6eabff3e9,TGH,117.76,2024-09-17T13:00:10.417159,87696
4701d20d-0bb9-41f5-a403-7971359642bc,VOI,78.99,2024-11-14T14:48:03.417165,8551
119381a0-e425-43eb-beed-eae44b1a867e,VOI,77.55,2024-10-07T06:06:56.417172,44600
ef563b0d-e1f7-46d0-a981-fedb2e4cc86a,RBH,90.16,2024-09-12T05:39:51.417178,14231
d45a5728-fd9d-4002-ae5b-50e31e3cfe58,RBH,93.7,2024-11-09T19:02:10.417184,63197
554f6d57-f371-4fe6-94cf-9d91a5e67606,VOI,79.37,2024-10-12T06:04:23.417191,21845
f428353d-3bef-4203-b053-a9f2b14f3068,RBH,91.12,2024-10-13T13:00:38.417197,17506
8bdb133c-2a7e-42d3-97e5-1b905a09879b,VOI,79.1,2024-10-24T20:31:52.417203,45365
7f230396-b136-43c5-a3ea-c3863e677919,HOH,107.45,2024-09-07T06:10:33.417210,19026
88e42e9e-455e-484f-b900-ed4702f28c9e,VOI,78.8,2024-11-14T23:33:47.417216,33791
0a756d7a-22ff-406f-b7bd-d55ac328e7d4,HOH,101.9,2024-11-04T04:47:56.417222,65228
b1e45f04-a991-4759-a282-1cab2ff0071b,HOH,108.2,2024-10-10T23:05:44.417229,14480
ae56ae83-1a2c-4ad0-b374-d6013fea7f09,RBH,90.46,2024-11-15T10:01:05.417235,79584
39b1f2b7-7bb0-4b6e-9aaf-7f3a1e75b3e6,TGH,118.59,2024-10-23T05:41:15.417241,20759
f30ed7c3-614f-44f9-8141-c8dee5ecbedb,VOI,78.64,2024-11-17T20:01:42.417248,19565
3c2d5d70-da93-493f-9e57-665b3f602491,HOH,106.51,2024-09-20T16:35:04.417254,17318
15730dce-c0ec-42f5-968a-bc2dac59b955,TGH,117.84,2024-09-23T20:41:07.417260,79185
f8acf68f-37a0-42d9-8390-01938bd033a4,VOI,77.72,2024-10-26T18:28:10.417266,8307
fdf597ae-63ba-4638-a0ef-76ef83784235,HOH,105.09,2024-09-28T10:47:54.417273,39855
17c9cc14-d749-4bff-a88b-6abb8d78b929,RBH,91.68,2024-11-21T10:17:25.417279,46276
75069ae5-e0a0-421d-8d68-f7765aa4a89d,VOI,77.67,2024-10-13T15:03:11.417285,19278
37662d79-0b28-4828-a900-70331e6680a2,VOI,77.36,2024-10-08T19:06:45.417292,44601
0dbde06e-64ec-4abb-ae80-202801513bcc,VOI,79.14,2024-11-18T01:13:06.417298,25189
5effc771-9886-449a-b101-e82caea565e1,TGH,117.91,2024-11-30T01:53:57.417304,6064
72092668-86fb-4986-a333-eac7843efa08,RBH,90.28,2024-10-21T12:22:29.417311,76137
3c865ee9-b8d8-44c7-a184-a278f43efe94,RBH,89.86,2024-10-02T15:10:32.417317,71094
704b2200-1be1-43ed-a793-540b34b14c10,VOI,78.58,2024-11-19T23:25:59.417323,45543
b76c15c5-a9fe-4df7-be3c-7dabe9cf7993,TGH,116.36,2024-11-27T09:27:30.417329,88026
2b031ce8-5c34-4c1d-aa7e-7c76ff45100d,RBH,91.9,2024-09-28T11:30:25.417335,79070
275fd865-cd25-45f4-a98f-c3f3d101f1bc,VOI,78.11,2024-11-17T15:03:02.417342,11167
a23f2ee2-0bd5-4a31-9336-96fbf0cb56bd,TGH,116.64,2024-09-10T04:14:28.417348,107530
1a9e97d6-e55c-4ff9-bae6-4ef854cf701b,VOI,78.85,2024-10-29T19:18:27.417354,14295
85e4fc96-df64-4d86-9324-5c54b901c34d,VOI,79.08,2024-11-19T13:23:05.417360,22051
b588d441-cc9f-4ce3-9d8c-06dabb3ba902,VOI,77.42,2024-11-14T19:51:38.417367,21534
9caaa59c-b625-4cf2-914e-261a50286140,HOH,108.46,2024-09-18T23:19:25.417373,68819
fc95b181-4583-4f6d-9362-bf5eb6c7ec26,TGH,111.33,2024-11-06T16:57:11.417379,111460
ec4c9c54-dae9-4ac6-bdeb-229402526626,HOH,107.26,2024-09-15T12:57:53.417385,33362
ecd63125-4a5e-45c4-9bb1-904e33ea9181,RBH,90.14,2024-10-11T16:29:24.417392,51131
16592350-ec0a-45c8-ad03-c9cc87ee30e1,VOI,76.74,2024-11-08T01:12:33.417398,37433
59327444-1915-42d6-8fee-8718d63a3ecb,RBH,90.9,2024-10-28T10:14:04.417404,11288
0ad31d2c-b2e9-481e-8dcc-94dfef623473,RBH,93.32,2024-11-14T04:12:54.417410,5331
f43914dc-35e0-4584-a5c6-5b5f85c6721f,VOI,78.49,2024-09-15T11:40:59.417417,45566
ddd727c8-c2c8-4dc9-ad5f-4f3e2e98c871,RBH,94.7,2024-10-05T23:30:53.417423,56796
817caf8b-797e-45b8-ba30-7e7eb11d447d,HOH,106.65,2024-10-13T06:05:33.417429,43289
55e6cdcb-580a-48b3-bf1c-e087de65ecef,VOI,77.74,2024-10-14T21:06:15.417435,249
daccd2be-2953-44f5-a8eb-659401c74a45,TGH,111.11,2024-10-31T10:59:56.417441,106637
03c64b2a-30f5-44fd-aaf5-3b69d36c858b,VOI,77.18,2024-10-14T21:19:28.417448,11475
7d4d0d89-80d1-408a-8485-ae9e8265aa20,RBH,94.69,2024-10-09T12:47:39.417454,27299
5a315f75-f893-4f40-a10a-f7d6d758d58a,HOH,105.69,2024-09-05T21:26:20.417460,34605
20c7341d-21cf-4da3-87fb-d1f1b045eb77,HOH,109.74,2024-11-13T21:35:56.417466,91540
d5efe9d0-7612-4f55-937a-cc82216e3b56,TGH,118.39,2024-09-21T21:12:46.417473,75625
a8b2e140-e8c3-425f-8e66-bfc03d2136c9,VOI,77.2,2024-10-17T05:17:25.417479,23404
c8c15796-c25f-48ed-a643-6d943791f416,TGH,115.99,2024-09-30T18:47:05.417485,81734
f482994c-00c2-4e29-b3fe-ea74a75a34b2,TGH,115.99,2024-10-20T14:18:11.417491,19371
0cc95f8e-08c1-4392-b372-aa6adbc14ad8,VOI,79.16,2024-10-09T14:05:57.417498,8085
a406cb57-b72a-499f-9c1f-b2ba201eacb2,TGH,115.13,2024-10-18T16:57:07.417509,63568
2948a07c-8bf8-46e6-86cb-71a0c796c60e,RBH,91.5,2024-10-04T04:31:44.417515,79576
b61e469a-963e-428f-a809-b62ea990e528,VOI,77.12,2024-10-04T22:41:24.417521,48089
54f6bb67-d2a1-4f44-af30-66f378048e6e,VOI,78.39,2024-10-06T00:16:03.417527,30406
2a53c2a5-ff15-448e-9125-84f56b7fca16,VOI,78.45,2024-11-25T19:39:37.417534,39823
210b9913-bc47-4acc-b7fc-6fcd4126ba75,VOI,79.19,2024-10-23T10:12:26.417540,32467
a037e7c5-f004-441e-af2a-65faebb52512,VOI,78.82,2024-09-10T09:07:45.417546,31175
e87f6b6f-1e4b-446d-81eb-c15803584e4a,HOH,109.98,2024-11-30T09:14:40.417552,30204
0673f854-ffce-481e-80ee-9ca6a44cb50a,VOI,76.83,2024-09-05T03:26:31.417559,4151
02ee5c14-8e18-4d95-b481-029988c97c21,HOH,100.89,2024-09-07T04:13:35.417565,66552
5397ee1b-22c6-470f-9ceb-0167fb2db2ec,HOH,108.33,2024-09-06T09:04:19.417571,47166
c0b03c2a-a06b-4ba3-8d17-7be7eed1f1fe,RBH,90.62,2024-11-28T00:03:17.417577,49141
d8be6d75-5a0f-4c90-b6ec-800da48e5741,RBH,92.28,2024-10-25T20:20:36.417584,75540
b7d95ae9-7c9c-4145-b79b-781c5927709d,VOI,77.33,2024-11-02T09:37:37.417590,15223
fdf10186-ec00-4b16-8900-050070fb45d6,HOH,103.75,2024-11-21T01:03:11.417596,37424
e2bc3a9d-0b99-479d-9279-05953bf8579d,RBH,93.25,2024-09-30T07:39:03.417602,10114
c6047b54-bd57-4c33-8447-a9da19a52d7f,HOH,101.07,2024-11-18T05:56:50.417608,65833
a785fe09-94e4-4665-a4b9-f6db2c6ab3ec,TGH,115.66,2024-11-04T03:14:14.417615,110234
733bb4f6-303a-47bb-9745-f453009573c2,TGH,114.63,2024-10-06T11:37:45.417621,114784
09caec2e-8500-45e8-baed-75ea59bba106,RBH,92.65,2024-09-30T22:44:58.417627,60116
a3655cd2-1081-407f-8a8b-e62ace3601d3,RBH,93.87,2024-09-22T19:04:43.417633,67915
24d77dea-e570-41a4-8c59-a18f19f1e0ff,TGH,114.09,2024-09-12T13:57:46.417640,22716
c037b105-9057-4b42-9729-d8dfa2a08b9a,VOI,76.48,2024-11-15T04:36:20.417646,46135
b0ee9f81-fea6-49c9-979c-e43159086c11,HOH,107.68,2024-09-06T10:52:17.417652,57390
5abe1a9f-b3f3-4f21-af20-fefa93f04ef3,VOI,79.06,2024-09-09T23:29:31.417659,5373
68e04931-6d8c-430c-bed2-9ad38566f455,VOI,76.49,2024-10-06T15:48:37.417665,15325
00f7804f-7304-4f58-ad07-a2c1c8026a00,HOH,102.82,2024-11-29T08:31:10.417671,51083
40754f9e-e714-49f6-b015-3ad32a8b7843,TGH,117.18,2024-10-15T14:29:07.417678,10359
f1442a3e-8d44-4fb7-82fe-b4ca57f24630,RBH,93.72,2024-11-30T04:34:37.417684,68463
f0dd766e-49a1-4c2d-825c-eaf914deee17,RBH,90.93,2024-09-24T19:36:16.417690,9879
0649e75d-91a5-488d-8497-a8cfab5e549c,TGH,112.42,2024-10-08T09:49:07.417697,94480
6c38f158-8af9-4199-ad3d-81a94ab0423b,TGH,114.94,2024-09-18T17:05:08.417703,2561
ff63a4b3-1e03-4664-b087-9d1c510ef679,RBH,94.04,2024-11-17T14:24:54.417709,3767
0762662d-826a-4da8-99d8-89c7d948da9e,RBH,94.28,2024-11-03T15:31:44.417716,74422
4f860458-5be0-42c3-b592-378359925b26,TGH,113.93,2024-09-06T12:41:05.417722,46414
17d57133-29e6-436d-a6f6-de9494f881e0,HOH,100.12,2024-09-28T11:58:27.417728,72254
7882d0df-8c9e-41db-ac09-22667e4af81e,TGH,111.83,2024-10-05T05:21:32.417734,102939
2b32a4da-1b15-4c98-957c-95044db6b9d1,RBH,94.97,2024-11-06T20:00:54.417740,38893
c9179b29-b2b3-4620-904b-f85504039792,VOI,79.56,2024-10-20T00:57:56.417747,46365
6a39f881-8442-4948-953b-81c827e1c98a,TGH,118.04,2024-09-15T22:15:13.417753,95596
866eca2a-224c-48e0-b80c-e3bd0375ddb4,HOH,102.67,2024-11-18T08:50:24.417759,87125
a2a42750-918a-4b9f-9d8f-bcc2b4ba71e4,RBH,90.28,2024-11-02T19:57:38.417765,33546
d0f87fd5-3e35-4cce-8d19-3a9168f072bf,HOH,99.98,2024-09-15T13:56:00.417771,37656
1ea69e4d-0458-4b69-a756-0cbe35d4b8b5,VOI,79.52,2024-11-09T10:25:08.417777,27472
d8738c42-02d3-479a-a03c-6a9f8aa0200c,VOI,79.37,2024-09-11T16:03:09.417784,267
b772d2d2-f1d0-45b5-aa1a-876340898331,VOI,78.78,2024-11-01T03:04:15.417790,41567
62286dbb-11aa-4e12-be28-6cdb9db76319,TGH,118.64,2024-09-25T22:14:18.417796,114197
b3f595d4-6aa4-49d5-852a-56dff3b30b34,RBH,92.74,2024-11-07T13:49:18.417802,71063
6b4eae74-baa5-49c5-b18d-f1af804fb7fd,TGH,116.89,2024-10-25T11:27:05.417809,70202
5d3954ef-c68e-4f3c-96c1-80db7a04829d,VOI,78.94,2024-11-13T02:46:17.417815,12394
